7B      //Pixel 270: 123
6F      //Pixel 271: 111
52      //Pixel 272: 082
4D      //Pixel 273: 077
59      //Pixel 274: 089
55      //Pixel 275: 085
58      //Pixel 276: 088
59      //Pixel 277: 089
57      //Pixel 278: 087
55      //Pixel 279: 085
58      //Pixel 280: 088
5A      //Pixel 281: 090
5F      //Pixel 282: 095
60      //Pixel 283: 096
66      //Pixel 284: 102
67      //Pixel 285: 103
69      //Pixel 286: 105
69      //Pixel 287: 105
6A      //Pixel 288: 106
6B      //Pixel 289: 107
6F      //Pixel 290: 111
6D      //Pixel 291: 109
6E      //Pixel 292: 110
72      //Pixel 293: 114
6B      //Pixel 294: 107
6E      //Pixel 295: 110
6C      //Pixel 296: 108
74      //Pixel 297: 116
70      //Pixel 298: 112
6F      //Pixel 299: 111
6F      //Pixel 300: 111
6E      //Pixel 301: 110
70      //Pixel 302: 112
6F      //Pixel 303: 111
6E      //Pixel 304: 110
6E      //Pixel 305: 110
72      //Pixel 306: 114
71      //Pixel 307: 113
6C      //Pixel 308: 108
74      //Pixel 309: 116
6F      //Pixel 310: 111
6A      //Pixel 311: 106
70      //Pixel 312: 112
6E      //Pixel 313: 110
70      //Pixel 314: 112
6F      //Pixel 315: 111
73      //Pixel 316: 115
70      //Pixel 317: 112
71      //Pixel 318: 113
6F      //Pixel 319: 111
6E      //Pixel 320: 110
71      //Pixel 321: 113
6E      //Pixel 322: 110
6F      //Pixel 323: 111
6C      //Pixel 324: 108
6E      //Pixel 325: 110
6B      //Pixel 326: 107
6C      //Pixel 327: 108
6C      //Pixel 328: 108
70      //Pixel 329: 112
6C      //Pixel 330: 108
6E      //Pixel 331: 110
6A      //Pixel 332: 106
60      //Pixel 333: 096
64      //Pixel 334: 100
60      //Pixel 335: 096
5E      //Pixel 336: 094
5D      //Pixel 337: 093
6C      //Pixel 338: 108
7A      //Pixel 339: 122
83      //Pixel 340: 131
8A      //Pixel 341: 138
84      //Pixel 342: 132
83      //Pixel 343: 131
84      //Pixel 344: 132
8A      //Pixel 345: 138
86      //Pixel 346: 134
83      //Pixel 347: 131
84      //Pixel 348: 132
85      //Pixel 349: 133
82      //Pixel 350: 130
84      //Pixel 351: 132
82      //Pixel 352: 130
80      //Pixel 353: 128
80      //Pixel 354: 128
80      //Pixel 355: 128
84      //Pixel 356: 132
80      //Pixel 357: 128
A7      //Pixel 358: 167
B6      //Pixel 359: 182
B9      //Pixel 360: 185
B9      //Pixel 361: 185
9D      //Pixel 362: 157
5A      //Pixel 363: 090
59      //Pixel 364: 089
62      //Pixel 365: 098
69      //Pixel 366: 105
64      //Pixel 367: 100
67      //Pixel 368: 103
64      //Pixel 369: 100
64      //Pixel 370: 100
65      //Pixel 371: 101
67      //Pixel 372: 103
68      //Pixel 373: 104
69      //Pixel 374: 105
68      //Pixel 375: 104
68      //Pixel 376: 104
6C      //Pixel 377: 108
69      //Pixel 378: 105
6B      //Pixel 379: 107
6F      //Pixel 380: 111
61      //Pixel 381: 097
34      //Pixel 382: 052
29      //Pixel 383: 041
86      //Pixel 384: 134
84      //Pixel 385: 132
84      //Pixel 386: 132
85      //Pixel 387: 133
83      //Pixel 388: 131
81      //Pixel 389: 129
82      //Pixel 390: 130
83      //Pixel 391: 131
88      //Pixel 392: 136
8E      //Pixel 393: 142
8F      //Pixel 394: 143
8F      //Pixel 395: 143
8F      //Pixel 396: 143
8A      //Pixel 397: 138
7A      //Pixel 398: 122
6A      //Pixel 399: 106
55      //Pixel 400: 085
4B      //Pixel 401: 075
51      //Pixel 402: 081
57      //Pixel 403: 087
58      //Pixel 404: 088
58      //Pixel 405: 088
59      //Pixel 406: 089
55      //Pixel 407: 085
5D      //Pixel 408: 093
58      //Pixel 409: 088
5E      //Pixel 410: 094
62      //Pixel 411: 098
64      //Pixel 412: 100
69      //Pixel 413: 105
6A      //Pixel 414: 106
67      //Pixel 415: 103
6C      //Pixel 416: 108
6D      //Pixel 417: 109
6A      //Pixel 418: 106
70      //Pixel 419: 112
6F      //Pixel 420: 111
70      //Pixel 421: 112
6F      //Pixel 422: 111
72      //Pixel 423: 114
6C      //Pixel 424: 108
6F      //Pixel 425: 111
6F      //Pixel 426: 111
72      //Pixel 427: 114
6E      //Pixel 428: 110
72      //Pixel 429: 114
71      //Pixel 430: 113
74      //Pixel 431: 116
6F      //Pixel 432: 111
74      //Pixel 433: 116
70      //Pixel 434: 112
6C      //Pixel 435: 108
70      //Pixel 436: 112
72      //Pixel 437: 114
72      //Pixel 438: 114
71      //Pixel 439: 113
6F      //Pixel 440: 111
6C      //Pixel 441: 108
6E      //Pixel 442: 110
6F      //Pixel 443: 111
71      //Pixel 444: 113
6F      //Pixel 445: 111
75      //Pixel 446: 117
6F      //Pixel 447: 111
6E      //Pixel 448: 110
6E      //Pixel 449: 110
6D      //Pixel 450: 109
74      //Pixel 451: 116
6E      //Pixel 452: 110
6E      //Pixel 453: 110
6C      //Pixel 454: 108
6C      //Pixel 455: 108
6D      //Pixel 456: 109
6D      //Pixel 457: 109
71      //Pixel 458: 113
6B      //Pixel 459: 107
66      //Pixel 460: 102
6A      //Pixel 461: 106
64      //Pixel 462: 100
62      //Pixel 463: 098
59      //Pixel 464: 089
58      //Pixel 465: 088
64      //Pixel 466: 100
77      //Pixel 467: 119
80      //Pixel 468: 128
85      //Pixel 469: 133
8B      //Pixel 470: 139
89      //Pixel 471: 137
87      //Pixel 472: 135
87      //Pixel 473: 135
8B      //Pixel 474: 139
8C      //Pixel 475: 140
84      //Pixel 476: 132
84      //Pixel 477: 132
87      //Pixel 478: 135
80      //Pixel 479: 128
85      //Pixel 480: 133
81      //Pixel 481: 129
81      //Pixel 482: 129
82      //Pixel 483: 130
81      //Pixel 484: 129
80      //Pixel 485: 128
8B      //Pixel 486: 139
AF      //Pixel 487: 175
B8      //Pixel 488: 184
BA      //Pixel 489: 186
B3      //Pixel 490: 179
7E      //Pixel 491: 126
5B      //Pixel 492: 091
5D      //Pixel 493: 093
64      //Pixel 494: 100
64      //Pixel 495: 100
68      //Pixel 496: 104
6A      //Pixel 497: 106
67      //Pixel 498: 103
61      //Pixel 499: 097
6A      //Pixel 500: 106
68      //Pixel 501: 104
68      //Pixel 502: 104
6E      //Pixel 503: 110
6A      //Pixel 504: 106
69      //Pixel 505: 105
6D      //Pixel 506: 109
6F      //Pixel 507: 111
60      //Pixel 508: 096
2E      //Pixel 509: 046
2C      //Pixel 510: 044
2E      //Pixel 511: 046
86      //Pixel 512: 134
86      //Pixel 513: 134
86      //Pixel 514: 134
86      //Pixel 515: 134
87      //Pixel 516: 135
84      //Pixel 517: 132
84      //Pixel 518: 132
89      //Pixel 519: 137
8C      //Pixel 520: 140
8F      //Pixel 521: 143
8D      //Pixel 522: 141
8E      //Pixel 523: 142
8F      //Pixel 524: 143
88      //Pixel 525: 136
79      //Pixel 526: 121
6A      //Pixel 527: 106
51      //Pixel 528: 081
50      //Pixel 529: 080
51      //Pixel 530: 081
53      //Pixel 531: 083
55      //Pixel 532: 085
5D      //Pixel 533: 093
58      //Pixel 534: 088
58      //Pixel 535: 088
54      //Pixel 536: 084
56      //Pixel 537: 086
5C      //Pixel 538: 092
61      //Pixel 539: 097
64      //Pixel 540: 100
66      //Pixel 541: 102
68      //Pixel 542: 104
66      //Pixel 543: 102
6B      //Pixel 544: 107
6C      //Pixel 545: 108
6E      //Pixel 546: 110
71      //Pixel 547: 113
6B      //Pixel 548: 107
6F      //Pixel 549: 111
70      //Pixel 550: 112
6D      //Pixel 551: 109
6F      //Pixel 552: 111
73      //Pixel 553: 115
6D      //Pixel 554: 109
6F      //Pixel 555: 111
72      //Pixel 556: 114
71      //Pixel 557: 113
6D      //Pixel 558: 109
72      //Pixel 559: 114
6F      //Pixel 560: 111
6F      //Pixel 561: 111
6F      //Pixel 562: 111
6F      //Pixel 563: 111
6F      //Pixel 564: 111
73      //Pixel 565: 115
79      //Pixel 566: 121
6F      //Pixel 567: 111
6C      //Pixel 568: 108
74      //Pixel 569: 116
6E      //Pixel 570: 110
6A      //Pixel 571: 106
70      //Pixel 572: 112
74      //Pixel 573: 116
72      //Pixel 574: 114
71      //Pixel 575: 113
70      //Pixel 576: 112
71      //Pixel 577: 113
71      //Pixel 578: 113
6C      //Pixel 579: 108
6D      //Pixel 580: 109
70      //Pixel 581: 112
6F      //Pixel 582: 111
6B      //Pixel 583: 107
6E      //Pixel 584: 110
6F      //Pixel 585: 111
70      //Pixel 586: 112
6C      //Pixel 587: 108
6D      //Pixel 588: 109
6A      //Pixel 589: 106
63      //Pixel 590: 099
5F      //Pixel 591: 095
5F      //Pixel 592: 095
56      //Pixel 593: 086
5E      //Pixel 594: 094
6C      //Pixel 595: 108
79      //Pixel 596: 121
83      //Pixel 597: 131
88      //Pixel 598: 136
88      //Pixel 599: 136
8B      //Pixel 600: 139
87      //Pixel 601: 135
8A      //Pixel 602: 138
8C      //Pixel 603: 140
87      //Pixel 604: 135
84      //Pixel 605: 132
89      //Pixel 606: 137
86      //Pixel 607: 134
84      //Pixel 608: 132
82      //Pixel 609: 130
82      //Pixel 610: 130
80      //Pixel 611: 128
82      //Pixel 612: 130
80      //Pixel 613: 128
7B      //Pixel 614: 123
9F      //Pixel 615: 159
B5      //Pixel 616: 181
BA      //Pixel 617: 186
BA      //Pixel 618: 186
A8      //Pixel 619: 168
5A      //Pixel 620: 090
5D      //Pixel 621: 093
5E      //Pixel 622: 094
61      //Pixel 623: 097
65      //Pixel 624: 101
6A      //Pixel 625: 106
6E      //Pixel 626: 110
67      //Pixel 627: 103
68      //Pixel 628: 104
6A      //Pixel 629: 106
6C      //Pixel 630: 108
6F      //Pixel 631: 111
6F      //Pixel 632: 111
6F      //Pixel 633: 111
75      //Pixel 634: 117
5D      //Pixel 635: 093
2B      //Pixel 636: 043
2B      //Pixel 637: 043
2B      //Pixel 638: 043
29      //Pixel 639: 041
87      //Pixel 640: 135
82      //Pixel 641: 130
86      //Pixel 642: 134
86      //Pixel 643: 134
87      //Pixel 644: 135
86      //Pixel 645: 134
7E      //Pixel 646: 126
85      //Pixel 647: 133
8F      //Pixel 648: 143
8C      //Pixel 649: 140
8D      //Pixel 650: 141
8D      //Pixel 651: 141
88      //Pixel 652: 136
86      //Pixel 653: 134
80      //Pixel 654: 128
70      //Pixel 655: 112
53      //Pixel 656: 083
4C      //Pixel 657: 076
51      //Pixel 658: 081
55      //Pixel 659: 085
6E      //Pixel 660: 110
59      //Pixel 661: 089
57      //Pixel 662: 087
53      //Pixel 663: 083
5A      //Pixel 664: 090
57      //Pixel 665: 087
5E      //Pixel 666: 094
5E      //Pixel 667: 094
61      //Pixel 668: 097
63      //Pixel 669: 099
64      //Pixel 670: 100
6B      //Pixel 671: 107
6C      //Pixel 672: 108
6C      //Pixel 673: 108
72      //Pixel 674: 114
6F      //Pixel 675: 111
6F      //Pixel 676: 111
71      //Pixel 677: 113
6D      //Pixel 678: 109
6F      //Pixel 679: 111
6D      //Pixel 680: 109
6F      //Pixel 681: 111
6F      //Pixel 682: 111
6F      //Pixel 683: 111
6F      //Pixel 684: 111
72      //Pixel 685: 114
6D      //Pixel 686: 109
6F      //Pixel 687: 111
6F      //Pixel 688: 111
6C      //Pixel 689: 108
6F      //Pixel 690: 111
6F      //Pixel 691: 111
6F      //Pixel 692: 111
6F      //Pixel 693: 111
6F      //Pixel 694: 111
6E      //Pixel 695: 110
6F      //Pixel 696: 111
6B      //Pixel 697: 107
6C      //Pixel 698: 108
6C      //Pixel 699: 108
70      //Pixel 700: 112
71      //Pixel 701: 113
74      //Pixel 702: 116
6F      //Pixel 703: 111
70      //Pixel 704: 112
70      //Pixel 705: 112
70      //Pixel 706: 112
6D      //Pixel 707: 109
6B      //Pixel 708: 107
6A      //Pixel 709: 106
69      //Pixel 710: 105
6A      //Pixel 711: 106
6D      //Pixel 712: 109
6B      //Pixel 713: 107
6A      //Pixel 714: 106
6D      //Pixel 715: 109
6A      //Pixel 716: 106
67      //Pixel 717: 103
66      //Pixel 718: 102
61      //Pixel 719: 097
5C      //Pixel 720: 092
5A      //Pixel 721: 090
59      //Pixel 722: 089
6B      //Pixel 723: 107
7B      //Pixel 724: 123
84      //Pixel 725: 132
86      //Pixel 726: 134
8B      //Pixel 727: 139
87      //Pixel 728: 135
86      //Pixel 729: 134
88      //Pixel 730: 136
87      //Pixel 731: 135
8A      //Pixel 732: 138
86      //Pixel 733: 134
86      //Pixel 734: 134
84      //Pixel 735: 132
82      //Pixel 736: 130
80      //Pixel 737: 128
82      //Pixel 738: 130
80      //Pixel 739: 128
80      //Pixel 740: 128
80      //Pixel 741: 128
79      //Pixel 742: 121
80      //Pixel 743: 128
AB      //Pixel 744: 171
B7      //Pixel 745: 183
B9      //Pixel 746: 185
B8      //Pixel 747: 184
8C      //Pixel 748: 140
57      //Pixel 749: 087
5E      //Pixel 750: 094
67      //Pixel 751: 103
63      //Pixel 752: 099
62      //Pixel 753: 098
6A      //Pixel 754: 106
65      //Pixel 755: 101
68      //Pixel 756: 104
6E      //Pixel 757: 110
72      //Pixel 758: 114
6F      //Pixel 759: 111
6F      //Pixel 760: 111
73      //Pixel 761: 115
62      //Pixel 762: 098
2A      //Pixel 763: 042
25      //Pixel 764: 037
2C      //Pixel 765: 044
2C      //Pixel 766: 044
2B      //Pixel 767: 043
81      //Pixel 768: 129
82      //Pixel 769: 130
86      //Pixel 770: 134
87      //Pixel 771: 135
87      //Pixel 772: 135
87      //Pixel 773: 135
83      //Pixel 774: 131
89      //Pixel 775: 137
8C      //Pixel 776: 140
8F      //Pixel 777: 143
89      //Pixel 778: 137
8B      //Pixel 779: 139
88      //Pixel 780: 136
8A      //Pixel 781: 138
7F      //Pixel 782: 127
68      //Pixel 783: 104
4E      //Pixel 784: 078
42      //Pixel 785: 066
50      //Pixel 786: 080
56      //Pixel 787: 086
59      //Pixel 788: 089
5C      //Pixel 789: 092
59      //Pixel 790: 089
57      //Pixel 791: 087
5C      //Pixel 792: 092
59      //Pixel 793: 089
5D      //Pixel 794: 093
60      //Pixel 795: 096
65      //Pixel 796: 101
65      //Pixel 797: 101
68      //Pixel 798: 104
68      //Pixel 799: 104
6C      //Pixel 800: 108
6D      //Pixel 801: 109
6A      //Pixel 802: 106
70      //Pixel 803: 112
6A      //Pixel 804: 106
6E      //Pixel 805: 110
6E      //Pixel 806: 110
6F      //Pixel 807: 111
6E      //Pixel 808: 110
6D      //Pixel 809: 109
6B      //Pixel 810: 107
6B      //Pixel 811: 107
6D      //Pixel 812: 109
6F      //Pixel 813: 111
6F      //Pixel 814: 111
73      //Pixel 815: 115
75      //Pixel 816: 117
71      //Pixel 817: 113
6F      //Pixel 818: 111
6C      //Pixel 819: 108
6A      //Pixel 820: 106
69      //Pixel 821: 105
6D      //Pixel 822: 109
6B      //Pixel 823: 107
6F      //Pixel 824: 111
6A      //Pixel 825: 106
6D      //Pixel 826: 109
67      //Pixel 827: 103
68      //Pixel 828: 104
6A      //Pixel 829: 106
6F      //Pixel 830: 111
70      //Pixel 831: 112
6F      //Pixel 832: 111
6F      //Pixel 833: 111
6D      //Pixel 834: 109
6B      //Pixel 835: 107
6A      //Pixel 836: 106
6E      //Pixel 837: 110
74      //Pixel 838: 116
6B      //Pixel 839: 107
6A      //Pixel 840: 106
6F      //Pixel 841: 111
6D      //Pixel 842: 109
6B      //Pixel 843: 107
6B      //Pixel 844: 107
69      //Pixel 845: 105
6A      //Pixel 846: 106
64      //Pixel 847: 100
61      //Pixel 848: 097
58      //Pixel 849: 088
5C      //Pixel 850: 092
65      //Pixel 851: 101
76      //Pixel 852: 118
82      //Pixel 853: 130
86      //Pixel 854: 134
87      //Pixel 855: 135
88      //Pixel 856: 136
86      //Pixel 857: 134
86      //Pixel 858: 134
87      //Pixel 859: 135
86      //Pixel 860: 134
87      //Pixel 861: 135
86      //Pixel 862: 134
80      //Pixel 863: 128
85      //Pixel 864: 133
82      //Pixel 865: 130
80      //Pixel 866: 128
83      //Pixel 867: 131
81      //Pixel 868: 129
80      //Pixel 869: 128
7D      //Pixel 870: 125
7B      //Pixel 871: 123
97      //Pixel 872: 151
B4      //Pixel 873: 180
BA      //Pixel 874: 186
BD      //Pixel 875: 189
AF      //Pixel 876: 175
67      //Pixel 877: 103
5D      //Pixel 878: 093
61      //Pixel 879: 097
6A      //Pixel 880: 106
6B      //Pixel 881: 107
69      //Pixel 882: 105
64      //Pixel 883: 100
68      //Pixel 884: 104
6A      //Pixel 885: 106
69      //Pixel 886: 105
6D      //Pixel 887: 109
72      //Pixel 888: 114
5E      //Pixel 889: 094
2A      //Pixel 890: 042
2B      //Pixel 891: 043
1F      //Pixel 892: 031
23      //Pixel 893: 035
27      //Pixel 894: 039
31      //Pixel 895: 049
86      //Pixel 896: 134
87      //Pixel 897: 135
87      //Pixel 898: 135
87      //Pixel 899: 135
87      //Pixel 900: 135
86      //Pixel 901: 134
8A      //Pixel 902: 138
8E      //Pixel 903: 142
8E      //Pixel 904: 142
8C      //Pixel 905: 140
87      //Pixel 906: 135
87      //Pixel 907: 135
86      //Pixel 908: 134
8A      //Pixel 909: 138
7B      //Pixel 910: 123
70      //Pixel 911: 112
50      //Pixel 912: 080
4A      //Pixel 913: 074
50      //Pixel 914: 080
52      //Pixel 915: 082
5C      //Pixel 916: 092
60      //Pixel 917: 096
59      //Pixel 918: 089
59      //Pixel 919: 089
59      //Pixel 920: 089
56      //Pixel 921: 086
59      //Pixel 922: 089
5E      //Pixel 923: 094
63      //Pixel 924: 099
67      //Pixel 925: 103
67      //Pixel 926: 103
6D      //Pixel 927: 109
6D      //Pixel 928: 109
6C      //Pixel 929: 108
6C      //Pixel 930: 108
6F      //Pixel 931: 111
6C      //Pixel 932: 108
6F      //Pixel 933: 111
6D      //Pixel 934: 109
6F      //Pixel 935: 111
6D      //Pixel 936: 109
6C      //Pixel 937: 108
6E      //Pixel 938: 110
6E      //Pixel 939: 110
6E      //Pixel 940: 110
6F      //Pixel 941: 111
6F      //Pixel 942: 111
6D      //Pixel 943: 109
73      //Pixel 944: 115
6E      //Pixel 945: 110
6F      //Pixel 946: 111
6A      //Pixel 947: 106
68      //Pixel 948: 104
69      //Pixel 949: 105
6A      //Pixel 950: 106
6D      //Pixel 951: 109
6D      //Pixel 952: 109
6C      //Pixel 953: 108
6F      //Pixel 954: 111
6B      //Pixel 955: 107
6E      //Pixel 956: 110
71      //Pixel 957: 113
6F      //Pixel 958: 111
6F      //Pixel 959: 111
72      //Pixel 960: 114
6F      //Pixel 961: 111
6E      //Pixel 962: 110
6C      //Pixel 963: 108
6C      //Pixel 964: 108
6D      //Pixel 965: 109
6F      //Pixel 966: 111
66      //Pixel 967: 102
6C      //Pixel 968: 108
6B      //Pixel 969: 107
6F      //Pixel 970: 111
6B      //Pixel 971: 107
6F      //Pixel 972: 111
67      //Pixel 973: 103
65      //Pixel 974: 101
66      //Pixel 975: 102
61      //Pixel 976: 097
5C      //Pixel 977: 092
5B      //Pixel 978: 091
69      //Pixel 979: 105
75      //Pixel 980: 117
81      //Pixel 981: 129
86      //Pixel 982: 134
88      //Pixel 983: 136
89      //Pixel 984: 137
87      //Pixel 985: 135
8A      //Pixel 986: 138
8B      //Pixel 987: 139
88      //Pixel 988: 136
86      //Pixel 989: 134
85      //Pixel 990: 133
82      //Pixel 991: 130
87      //Pixel 992: 135
81      //Pixel 993: 129
83      //Pixel 994: 131
82      //Pixel 995: 130
80      //Pixel 996: 128
7F      //Pixel 997: 127
7F      //Pixel 998: 127
7E      //Pixel 999: 126
7C      //Pixel 1000: 124
A9      //Pixel 1001: 169
B8      //Pixel 1002: 184
BC      //Pixel 1003: 188
BC      //Pixel 1004: 188
9F      //Pixel 1005: 159
53      //Pixel 1006: 083
5F      //Pixel 1007: 095
60      //Pixel 1008: 096
63      //Pixel 1009: 099
64      //Pixel 1010: 100
65      //Pixel 1011: 101
66      //Pixel 1012: 102
66      //Pixel 1013: 102
6E      //Pixel 1014: 110
70      //Pixel 1015: 112
5F      //Pixel 1016: 095
24      //Pixel 1017: 036
27      //Pixel 1018: 039
2B      //Pixel 1019: 043
29      //Pixel 1020: 041
28      //Pixel 1021: 040
2B      //Pixel 1022: 043
2D      //Pixel 1023: 045
89      //Pixel 1024: 137
86      //Pixel 1025: 134
8A      //Pixel 1026: 138
86      //Pixel 1027: 134
8B      //Pixel 1028: 139
8A      //Pixel 1029: 138
8F      //Pixel 1030: 143
8F      //Pixel 1031: 143
8E      //Pixel 1032: 142
90      //Pixel 1033: 144
89      //Pixel 1034: 137
86      //Pixel 1035: 134
88      //Pixel 1036: 136
